Id,SalePrice
1918,122156.56571072261
1919,175816.5566160259
1920,125989.1313225964
1921,375975.41303300567
1922,293265.44575644785
1923,211134.49862821505
1924,254515.75099870743
1925,156276.18749281095
1926,411558.434473937
1927,126798.902762504
1928,146899.92929082166
1929,115084.81961499319
1930,161501.87655785508
1931,110939.41616755318
1932,105425.63540090162
1933,175060.6779879421
1934,152044.61030766857
1935,146049.52466586948
1936,195536.54917977724
1937,201048.38747576738
1938,162909.1291773653
1939,201127.33542458795
1940,184299.47000254408
1941,147513.0322375688
1942,154856.1046143689
1943,181835.8598590873
1944,411856.0805310719
1945,408922.79266519326
1946,98720.78894710737
1947,356640.02608095435
1948,147718.81414417562
1949,245579.22603147797
1950,172189.43656918508
1951,231295.47768156987
1952,200127.42948019342
1953,174194.70463133205
1954,164239.605030084
1955,139927.01105000853
1956,283989.227577262
1957,131947.86581042354
1958,254807.1895369687
1959,108215.64029870801
1960,125077.6527606402
1961,128664.41950372106
1962,79579.12178561643
1963,103724.36743785375
1964,113810.09142418067
1965,135707.91553254164
1966,130966.87663414949
1967,285494.6849706372
1968,490089.7127713149
1969,377130.48951811955
1970,416811.09090549126
1971,446084.8221911741
1972,370030.039004524
1973,272029.81750987924
1974,299809.0401573864
1975,419211.34550585924
1976,250269.22153294098
1977,317698.5358670382
1978,376385.8161691762
1979,284216.18338202406
1980,190704.73849934526
1981,315080.55656277935
1982,182990.09518720335
1983,199610.28348443288
1984,152847.6069808923
1985,240442.19092158796
1986,200240.1616369727
1987,186966.82102867987
1988,171306.3779812693
1989,185654.50459144107
1990,199010.55128557843
1991,179626.9941400159
1992,185067.7572455102
1993,149754.29799267367
1994,198070.1391166072
1995,173120.76715434648
1996,204469.6237725593
1997,278067.0350273909
1998,305524.81518312433
1999,261959.1899722879
2000,266567.54664933763
2001,263765.4093226552
2002,209081.95135547456
2003,271123.4640795636
2004,200202.23499698984
2005,184580.25292186276
2006,222404.1524734308
2007,223586.83592583227
2008,161498.1318855633
2009,197249.45869000777
2010,143690.40898711217
2011,126558.00111217756
2012,160638.43671751372
2013,174454.18405576883
2014,161724.35432996805
2015,173411.2271079617
2016,169819.97501966803
2017,167745.0634130512
2018,131656.88326950476
2019,126892.59557103153
2020,100537.20738962722
2021,92197.21388147815
2022,231069.3528345562
2023,137872.16523279465
2024,239516.95667805383
2025,339224.6221215031
2026,161322.90328201678
2027,151714.81697016294
2028,138716.12109166844
2029,151622.17774903594
2030,173968.8488010745
2031,207231.8413058704
2032,229810.85847672977
2033,213974.55965165672
2034,204629.061274735
2035,176318.28845730488
2036,196874.34138372954
2037,220688.8500096736
2038,259794.907048443
2039,222371.06413443998
2040,295335.0464089456
2041,316986.9528048353
2042,192031.24708571288
2043,173163.35635345554
2044,185907.80193857197
2045,163293.92612333442
2046,132342.81318843982
2047,129757.16849857337
2048,124515.6421775143
2049,134161.56756950545
2050,155229.58819836666
2051,101062.15837587796
2052,116778.8087024291
2053,129715.7852207293
2054,95761.59417900484
2055,169249.1833216475
2056,140130.44254507666
2057,120256.29993871102
2058,193400.18373724044
2059,124890.53557021348
2060,168204.49797976046
2061,150306.46578523103
2062,132774.0832622985
2063,91112.08113840125
2064,133673.6273090271
2065,135718.76882441316
2066,165790.80579891094
2067,91819.50361599271
2068,127054.33961832988
2069,93787.637675152
2070,95164.3722013901
2071,98724.16818279098
2072,120214.22182222438
2073,134508.79242974156
2074,299522.50950430235
2075,140966.1185853386
2076,108307.65273332229
2077,167839.98218231092
2078,124667.63813133584
2079,137086.92274969525
2080,124879.54375771416
2081,134371.25864645425
2082,131934.5606581609
2083,165225.41807334768
2084,116792.77647537907
2085,131200.6865987292
2086,96426.86839257884
2087,111321.26376492514
2088,93925.3963560243
2089,74814.86954689222
2090,139247.4089493463
2091,79380.04454979632
2092,104969.23357116501
2093,115115.62954157672
2094,117889.03251728037
2095,107610.00545675306
2096,96798.87128142739
2097,109701.59451220481
2098,142883.19931248753
2099,48737.20255664113
2100,65317.4888661234
2101,112704.12447520446
2102,96722.89130406677
2103,87011.4072018538
2104,124007.19826238212
2105,121055.18165376251
2106,86314.79639969548
2107,182620.04801343818
2108,106751.47865512993
2109,104856.7340506601
2110,129176.01731668468
2111,115220.05862358244
2112,144963.13765896801
2113,120520.02826582016
2114,117613.74789397075
2115,151985.5839109076
2116,75975.86958670696
2117,139437.6385898107
2118,110577.55213299843
2119,108599.90021529677
2120,108996.31775435172
2121,87955.01268945892
2122,110792.34275064123
2123,76479.63348247437
2124,128488.9008756917
2125,130342.28697176807
2126,144866.1518188432
2127,124288.51107351924
2128,118089.67568782243
2129,99443.67568714358
2130,101323.56865773999
2131,134601.87679518026
2132,115158.30174998632
2133,111003.01252666076
2134,105080.27202347628
2135,127775.95976917338
2136,55616.55427060087
2137,99466.0067503337
2138,130334.72669509129
2139,144150.96255854992
2140,149190.17253138212
2141,162194.8062978078
2142,129059.5786948695
2143,164183.34820354264
2144,110929.99258457148
2145,118927.29020134787
2146,173620.8538762312
2147,101502.11150352629
2148,119737.62253395491
2149,160922.50487333618
2150,195300.36629474562
2151,112203.09431630463
2152,157497.86571026646
2153,153827.3372055743
2154,121244.08749959554
2155,99826.84092542143
2156,241602.46031757054
2157,207040.47713945957
2158,230030.91144069322
2159,173989.01383248583
2160,141670.44896969976
2161,250183.6246116399
2162,362452.58699012734
2163,349831.53485502774
2164,226582.50221913576
2165,215980.1366827586
2166,158593.5634668319
2167,229586.9989112625
2168,212077.5356491233
2169,210126.73301228083
2170,241334.4495079653
2171,150579.37941428204
2172,136650.38785455233
2173,171806.98449037335
2174,210321.9570652884
2175,246197.76195673022
2176,329474.6781495988
2177,227527.3795421276
2178,188889.15580081142
2179,154520.873695984
2180,191104.861092294
2181,195596.9318244899
2182,236637.3781333692
2183,191353.7162383268
2184,110832.31512286277
2185,123073.2987095038
2186,148639.31859506055
2187,160722.07186418612
2188,145841.35129803838
2189,259517.1292128831
2190,78955.34044110199
2191,101303.00640619398
2192,101249.94547040638
2193,129534.01635114869
2194,113149.18202162486
2195,54701.593896239574
2196,138397.54625725653
2197,130314.08016112787
2198,127899.82644884218
2199,115402.20741262921
2200,144816.3807107534
2201,144459.57181534532
2202,181110.7052829529
2203,146066.00663308057
2204,158626.6038446767
2205,123936.66741260786
2206,147265.45727901382
2207,224065.95599085
2208,200458.3092575801
2209,224276.23189461444
2210,108029.78785368834
2211,84726.81374115005
2212,123601.91955434985
2213,120781.65639065529
2214,115153.2703655352
2215,115354.06846544814
2216,158308.06968427572
2217,85037.57408780065
2218,70379.47623753533
2219,98645.30457132884
2220,66292.66988825036
2221,396190.1662278428
2222,291606.5515947413
2223,271775.5654751632
2224,150444.16919342987
2225,87919.37314629977
2226,175474.33190618732
2227,150026.99135862873
2228,269119.10526125634
2229,141729.89322282147
2230,153970.68786355847
2231,153544.4446468911
2232,146259.87262464696
2233,162805.60984934543
2234,212283.3869718601
2235,269370.74161822966
2236,237943.56209637498
2237,278773.9490743928
2238,188037.00622717195
2239,67481.89093719293
2240,134497.84122845373
2241,181807.043207998
2242,90177.03692962542
2243,102847.55551098764
2244,100024.011552256
2245,145920.90285073733
2246,112004.08013134982
2247,116785.13170974901
2248,104450.99273580314
2249,107600.88537592096
2250,124132.72334859491
2251,112218.00715468032
2252,167198.68439874507
2253,156661.80761656602
2254,157566.48920543375
2255,141345.89999443042
2256,169268.2177350751
2257,198193.3576436672
2258,169961.58276423562
2259,185899.80950613233
2260,151088.0402232391
2261,189629.90908538864
2262,167767.1420609885
2263,373713.55667823507
2264,408533.86974560394
2265,119240.30941335903
2266,394013.1288421935
2267,363157.71756568755
2268,435118.50322190765
2269,129475.96816334032
2270,170973.53125545016
2271,189033.59275010708
2272,230085.63123346388
2273,177932.8365967878
2274,166746.3569342159
2275,125909.25365434683
2276,190185.2783195821
2277,166768.6009041972
2278,128847.67334187127
2279,162915.6109485544
2280,103364.01675697387
2281,162649.8455943323
2282,153369.24788678193
2283,105372.50186080232
2284,119348.78635735073
2285,141897.011337046
2286,114140.95360980935
2287,370613.37761057296
2288,259725.9839885446
2289,385206.05997405143
2290,469728.37894808257
2291,284237.3354934994
2292,380670.0167885268
2293,482909.81588035304
2294,397204.19247512985
2295,393713.6520243404
2296,208778.94604254502
2297,370067.76109910035
2298,319939.1038365024
2299,348215.5136287492
2300,308752.4284803484
2301,267539.1358626899
2302,275246.98134724126
2303,234034.56178338273
2304,205271.38615353213
2305,168333.6885851267
2306,188913.8255324993
2307,173228.61799644234
2308,253578.3680498479
2309,252644.39687511124
2310,180233.55815573127
2311,151533.14836377243
2312,169700.2523574693
2313,156238.29595805312
2314,173938.24733695423
2315,140214.25928117248
2316,150818.84924897586
2317,196425.940061763
2318,190091.78696656832
2319,179064.05471709944
2320,168601.35436248573
2321,225029.27990327592
2322,154320.24855263144
2323,186155.991753829
2324,155066.2564745719
2325,181176.37790715808
2326,164095.6703956183
2327,195671.35234041561
2328,202372.07056964686
2329,166578.33812946346
2330,156105.59243974474
2331,305602.01676713786
2332,347013.5858383649
2333,283274.0003566016
2334,256806.28818125895
2335,240258.96550280487
2336,305154.78973847785
2337,131969.09033577534
2338,172192.43401877503
2339,178559.29082365308
2340,254759.14142506174
2341,127980.56832881838
2342,237723.24985081056
2343,212944.20269670765
2344,220342.4893005666
2345,222851.76790596033
2346,190916.50743203732
2347,208635.90599589134
2348,202952.00271398306
2349,161785.82163423725
2350,226094.26045142615
2351,212972.1326878758
2352,204575.2694093881
2353,235313.7820047944
2354,147807.8513330156
2355,153932.39524807196
2356,138389.231638023
2357,181664.95733852856
2358,184679.71519448987
2359,82083.2341963894
2360,111574.14756245419
2361,149436.14046987123
2362,261613.6954746701
2363,123983.10685404162
2364,125513.58957932223
2365,148825.3952052213
2366,169662.150755623
2367,194896.35601391084
2368,190589.06510986478
2369,204447.29271765964
2370,155621.8256002767
2371,158173.79563272977
2372,204193.509610588
2373,312906.4367969795
2374,264950.55649912724
2375,277256.0153610126
2376,287170.4234333758
2377,335422.01128597267
2378,188475.53771465528
2379,197847.25173856973
2380,140560.04472651205
2381,186393.02911470362
2382,198770.73862738092
2383,208910.98147661646
2384,219166.69873564673
2385,174558.2482412961
2386,123845.47440475758
2387,128174.03180186138
2388,87654.56866007566
2389,95789.47292755195
2390,158489.17987985152
2391,110356.46013957658
2392,101878.90459912954
2393,153092.20231285424
2394,161286.85157073734
2395,201184.31564325845
2396,123536.47329778818
2397,189111.27998122963
2398,135163.00817132255
2399,90411.74860333299
2400,69750.40276115769
2401,121048.5809536836
2402,131562.38790825335
2403,119252.48511032766
2404,141593.43640459486
2405,145929.52026252524
2406,149756.74154443343
2407,117694.75022050887
2408,137981.90804224406
2409,125490.9164564473
2410,126941.53781188597
2411,106325.23537288855
2412,159447.84625787596
2413,137282.7155842429
2414,172647.4552148952
2415,124871.88895761642
2416,124405.41046034601
2417,151949.56767142494
2418,127602.160230719
2419,137001.96880412777
2420,106390.8752993074
2421,167362.53363330124
2422,114174.55115697774
2423,132198.14897097868
2424,126149.67906763683
2425,196248.8146882106
2426,114924.0868699526
2427,132893.96839686262
2428,202911.78657354036
2429,109001.61691507469
2430,122683.3177806841
2431,104738.03990714348
2432,136547.0227161771
2433,118303.31524777523
2434,124037.63585629882
2435,121100.10876290424
2436,119036.82651328252
2437,111047.88397554804
2438,127197.57503830778
2439,104655.05089247174
2440,118392.90530223248
2441,64527.93823257975
2442,92159.17187091081
2443,102140.59547484957
2444,114883.42959494273
2445,96664.62556981324
2446,138498.10233047575
2447,185387.9928703603
2448,144380.47957216942
2449,101158.00028156473
2450,152537.83775802774
2451,87061.81803811662
2452,131915.9152690109
2453,84080.32705747284
2454,104941.98743172838
2455,88765.69722292187
2456,146686.49921709867
2457,163417.04701353458
2458,103485.17823008171
2459,110921.34498672154
2460,123378.60753520843
2461,116393.38596101098
2462,132583.07199015684
2463,117689.62242532543
2464,168557.85512113717
2465,141078.42029761552
2466,134762.88086358103
2467,97688.04329818257
2468,112735.52568233744
2469,106487.59893549386
2470,159527.57957906733
2471,192237.51561612432
2472,145704.1261743378
2473,93086.05431212367
2474,69820.82126791144
2475,185168.41955550367
2476,104294.45229219167
2477,122604.33604122867
2478,136374.5677643135
2479,107780.53086293748
2480,176749.63633954813
2481,119778.15673368206
2482,88458.93848604725
2483,97579.33296733373
2484,106823.87168054176
2485,119484.21303239904
2486,146763.16707226625
2487,114280.35467043969
2488,129544.28009526432
2489,123360.88022605193
2490,115352.09382967681
2491,114176.43964031039
2492,172936.36902760997
2493,99487.60476247492
2494,106559.94528595467
2495,77474.71907001326
2496,239996.6802972416
2497,151354.27226240962
2498,121783.58787740197
2499,91335.4751596164
2500,166509.55973336214
2501,130741.01971143272
2502,147141.45789739065
2503,101308.28192098267
2504,148522.24165468814
2505,254437.49593416566
2506,274577.2346450083
2507,271651.7030749292
2508,279171.2511023505
2509,218860.58349406018
2510,201799.1097798288
2511,193350.59583127653
2512,216416.97475362147
2513,176274.7828864009
2514,252809.2833001044
2515,167942.656494541
2516,170045.4498382027
2517,161211.61299892544
2518,157518.96805269222
2519,230505.14504514553
2520,211850.76940723517
2521,187607.01188909917
2522,195994.9872095552
2523,123512.9745319028
2524,133055.69240926116
2525,165047.79376177836
2526,149472.64703014606
2527,110129.77566484519
2528,150311.84487696333
2529,180964.67737806297
2530,143072.10815063052
2531,259073.73758722655
2532,203170.71929096102
2533,188085.24493746695
2534,200776.51532186978
2535,250521.10654647026
2536,199907.50141921692
2537,226381.88657927455
2538,161190.20783329083
2539,183405.30866099347
2540,175639.60320190294
2541,171579.03738124354
2542,172860.8943361187
2543,116321.35653528632
2544,152286.4551053381
2545,73797.21489874688
2546,121958.36614597883
2547,134771.21386858507
2548,125202.80242190018
2549,114962.15849139202
2550,753564.2562798673
2551,129102.55015267871
2552,133312.55477515975
2553,80736.79007379951
2554,91599.46406427951
2555,107025.80247624399
2556,94293.6623466182
2557,113219.46365009266
2558,133861.29604997087
2559,171540.78932800225
2560,163945.22200963227
2561,144861.76511380976
2562,152986.4329319961
2563,144660.81580938498
2564,176607.87947383994
2565,165945.84075550418
2566,192168.31299936888
2567,122054.40633743201
2568,177349.16716855543
2569,261009.55771627874
2570,113355.09375303017
2571,217014.78145359736
2572,112016.23868450779
2573,180276.7609186724
2574,281076.2466279374
2575,135960.56486743604
2576,105721.11452206365
2577,162258.99062495673
2578,86090.8052671262
2579,31120.215763984394
2580,78833.13211363733
2581,68892.20721575269
2582,108985.46845963282
2583,210121.5324994622
2584,166372.36137148994
2585,177524.73788785047
2586,179253.64493489973
2587,178479.09123461996
2588,179856.38938723606
2589,139681.83955619132
2590,146327.6025474546
2591,225804.4350797637
2592,146624.22777174116
2593,228452.33158443874
2594,151105.47131355174
2595,183093.71604079587
2596,247256.21683816583
2597,153380.93177835722
2598,283621.28778089094
2599,383308.13004504336
2600,124607.24414258132
2601,134819.6971212718
2602,75641.22097093654
2603,106288.95421511156
2604,62612.06514643419
2605,58479.77361247485
2606,120450.74691977925
2607,253464.28157736151
2608,151200.1486211016
2609,104064.12154232658
2610,105285.92185221803
2611,109492.77967003915
2612,158066.21193478885
2613,120095.10335366914
2614,129885.88111337853
2615,175473.51498944935
2616,99720.90094638988
2617,152649.20250337804
2618,181030.99511571892
2619,189664.65344959445
2620,164760.63680571067
2621,172179.90868109904
2622,154412.9628190376
2623,225406.31974230317
2624,214250.2792752573
2625,318163.7112503266
2626,142231.66743987607
2627,147149.9010158067
2628,460044.9251925027
2629,500650.98560185666
2630,376603.886470292
2631,473492.60036448005
2632,330284.5809026336
2633,408072.8995402269
2634,414651.52706256544
2635,149494.0705217856
2636,163009.69799191543
2637,186571.22791812205
2638,193065.6425448097
2639,167914.2268533531
2640,149725.0188386726
2641,110565.47499352686
2642,174995.53998547615
2643,71015.51336447113
2644,108325.38125382771
2645,100641.55420040416
2646,85489.6841862032
2647,96517.7250597546
2648,142940.75974530715
2649,116672.23416251394
2650,141691.00429003278
2651,135018.22615234824
2652,345131.2355170329
2653,200397.94691982912
2654,252450.5480490835
2655,398452.843127509
2656,257758.48477468282
2657,314625.5426665008
2658,250549.19478242137
2659,340147.2478994598
2660,314396.49918697216
2661,378966.9044101671
2662,322463.7923911271
2663,271376.00401701086
2664,260434.32338450296
2665,260330.17252005215
2666,258511.88046088576
2667,143308.78129707585
2668,158685.01658596506
2669,174829.22990151998
2670,215365.85526387437
2671,157603.5420894714
2672,140080.5000138658
2673,173668.6790479812
2674,182154.58341860218
2675,201681.45237597963
2676,177593.9238255675
2677,163932.84215831838
2678,217966.74684608632
2679,238078.88632267897
2680,281362.1839970139
2681,352446.04980831605
2682,291598.08849218185
2683,443126.5809486991
2684,289500.5740528125
2685,310343.7629965713
2686,214012.91167091992
2687,234155.36728445592
2688,144565.94214897256
2689,172213.81121176036
2690,285784.55881419894
2691,187272.21284938548
2692,133780.22539100845
2693,173940.05160777314
2694,115699.8049522973
2695,172300.4539523536
2696,164101.8876942365
2697,175981.4350881703
2698,170763.2227463152
2699,136566.28754380753
2700,139534.88196988576
2701,113162.55695679286
2702,90123.24972204726
2703,64737.07942335657
2704,127822.94488355056
2705,115099.82605406444
2706,94817.49519442258
2707,120946.54554043517
2708,118850.79890194484
2709,98887.92886856587
2710,112111.3963446701
2711,283037.5313945086
2712,434431.8683657344
2713,142732.50148581126
2714,142851.53741231572
2715,141264.75171814417
2716,114619.45216255372
2717,162344.5371771699
2718,189678.84673215385
2719,115236.16935589362
2720,169932.57898471027
2721,122556.1629923649
2722,155941.18938736906
2723,113335.00325591385
2724,129107.05040556376
2725,131787.0380299203
2726,140722.60468250344
2727,146319.95393653767
2728,177568.14125520817
2729,141005.04796492573
2730,134227.0414301777
2731,111950.97258895713
2732,123556.96807641319
2733,163630.589199996
